article_id,sentence_id,text,labels
762546428,2,Homeschooling rates are skyrocketing as parents are continually getting more and more upset at the leftist social engineering taking place in public schools.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
762546428,3,"The indoctrination is getting so bad, that some parents are even concerned about liberal violence against those who reject the brainwashing.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
762546428,4,"According to The Washington Times, the recent school shooting at Parkland, Florida, was the last straw for scores of parents.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762546428,5,"The paper noted that “the phones started ringing at the Texas Home School Coalition, and they haven’t stopped yet.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762546428,6,"“When the Parkland shooting happened, our phone calls and emails exploded,” said coalition president Tim Lambert.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
762546428,7,"“In the last couple of months, our numbers have doubled.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762546428,8,"We’re dealing with probably between 1,200 and 1,400 calls and emails per month, and prior to that it was 600 to 700.” But according to Natural News, it isn’t just the rampant violence worrying some parents.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
762546428,9,That’s just the tip of the collectivist agenda iceberg.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762546428,10,"Christopher Chin, head of Homeschool Louisiana, told The Times that parents are fed up with “the violence, the bullying, the unsafe environments.” Many parents are also disturbed by the social engineering, which amounts to brainwashing and indoctrination that goes on in a public school.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
762546428,11,"For example, a Minnesota public school is forcing Kindergarten students to study ‘white privilege’.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
762546428,12,The left-wing curriculum and common core are also driving parents to remove their children from public schools.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762546428,13,"Brian D. Ray, who heads up the National Home Education Research Institute, in Salem, Oregon, who’s conducted homeschooling research for 33 years, told The Times that concern over school curriculum has reached the top of the charts for most parents.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
762546428,14,"Ray said the top three reasons that parents choose homeschooling are a desire to provide religious instruction or different values than those offered in public schools; dissatisfaction with the academic curriculum, and worries about the school environment.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762546428,15,"Since teachers are not allowed to arm themselves to defend their students against the violence often perpetrated at schools simply because they are gun free zones, homeschooling takes care of that problem.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
762546428,16,"“Most parents homeschool for more than one reason,” Ray told the paper.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762546428,17,"“But when we ask families why do they homeschool, near the top nowadays is concern about the environment of schools, and that includes safety, pressure to get into drugs, pressure to get into sexual activity.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
762546428,18,It includes all of that.”,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762546428,19,Indoctrination means to teach a person to accept a belief uncritically.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
762546428,20,It’s the very reason the governments of the world still exist.,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762546428,21,People cannot logically and critically understand that hurting people and taking their things is wrong – even if people who declare themselves government is the one doing it.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762546428,22,Governments are nothing more than a handful of people and have no right to aggress against others.,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
762546428,23,But humans are taught at a young age to never question this and that belief has kept most of humanity enslaved for centuries.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
762546428,24,﻿,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762546428,25,It isn’t a surprise that so many have decided to educate their children themselves.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762546428,26,"And as schools continue to fail, and authoritarian policies continue to wreak havoc on our society, more will wake up to the absolute horror of what allowing the state to educate our children has done to the moral fabric of humanity.","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
765953146,0,'Textbook Definition of Bias',"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,2,"On Monday, DOJ Inspector General Michael Horowitz testified with FBI boss Christopher Wray before the Senate Judiciary Committee.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,3,"In a predictable performance, the duo cited mistakes and raised concerns but solved none of the lingering mysteries the massive report released last week that found anti-Trump bias did not affect FBI and DOJ decisions.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,4,On Tuesday Horowitz performed solo before a joint session of the House Oversight and Judiciary Committees.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,5,Oversight chairman Trey Gowdy delivered the opening statement.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,6,"The attorney general had been accused of “softening or watering down his report,” Gowdy said, “When the reality is it was Jim Comey who softened and watered down his press release, announcing no charges against Secretary Clinton.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,7,"We see Jim Comey and Jim Comey alone deciding which DOJ policies to follow and which to ignore, to decide whether there is sufficient evidence to support each and every element of an offense and we see Jim Comey and Jim Comey alone deciding whether to send a letter to Congress in the throes of looming election.”","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
765953146,8,"In a devastating exchange with Horowitz, Gowdy said that “prejudging the outcome of an investigation before it ends, and prejudging the outcome of an investigation before it begins” is the “textbook definition of bias.” Democrats echoed the IG report’s conclusion that there was no bias.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
765953146,9,Republicans sought to tie up some loose threads.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,10,The IG report confirmed that President Obama communicated with Hillary Clinton on her unsecured email system.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,11,Horowitz said the president had been one of 13 who had done so.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,12,Rep. Steve King asked about the volume of communications between the president and Clinton.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,13,"“I’ll have to get back to you on that,” Horowitz said, and the IG was “not sure” if any of the communications had involved classified or top secret material.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,14,"If the IG did know the subject of the president’s communications with Clinton, he failed to reveal any details.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,15,Horowitz “would have to ask” if his team interviewed any officials at the Obama White House but said “not the president himself.”,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,16,"Rep. King asked Horowitz about his first encounter with the switch of “extremely careless” for ‘gross negligence,” which violated a criminal statute.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
765953146,17,"Horowitz found that Peter Strzok, Lisa Page, and James Comey were all involved.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,18,"The IG also said his team focused on the fact that the classified material on Clinton’s server was “not clearly marked,” which repeated one of Clinton’s claims about her negligence.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
765953146,19,"As for the question of her “intent,” Horowitz said it arose “months earlier,” maybe in 2015, though he couldn’t be sure.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,20,King said President Obama had suggested the “careless but not intentional” language in a “60 Minutes” appearance in October of 2015.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,21,"And King had observed that in his July 5, 2016 statement, James Comey used “intent” six times.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,22,"Horowitz said Comey “concealed from the attorney general and the deputy attorney general, his intention to make a unilateral announcement in July 2016 about the reasons for his recommendations not to prosecute former Secretary Clinton.” The IG also described his report as a “thorough, comprehensive and objective recitation of the facts.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,23,"The IG did confirm that Peter Strzok and Lisa Page worked on the Clinton investigation, the Russia and the Mueller team.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,24,Horowitz said Strzok and Page had exchanged “tens of thousands of texts.” Ohio Rep. James Jordan asked Horowitz when his team had discovered the message about “we’ll stop” Trump.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,25,"Horowitz conceded that this meant “stop Trump from becoming president.” The IG said they uncovered that text in May, and Jordan asked “why did we not see it until last Thursday?”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,26,"“I can’t answer that,” Horowitz said, adding that it had been sent to Rod Rosenstein’s department at the DOJ.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,27,Jordan concluded that Rosenstein “made the decision that we had to wait a month.”,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,28,Several representatives were curious about two FBI agents and one lawyer the IG report had not named.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,29,"“The FBI raised a concern because they work on counterintelligence matters,” Horowitz said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,30,"Rep Mark Meadows asked if the two FBI agents were Kevin Clinesmith and Sally Moyer, which the IG declined to confirm.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,31,"“They don’t work in counterintelligence,” said Meadows, who charged that the FBI gave the IG “false information” and altered key witness reports.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,32,“How did Comey see the report before it came out?” Rep. Darrell Issa wanted to know.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,33,"Horowitz said Comey didn’t see the whole thing, but explained that he allowed those the IG team had criticized to have a look before release.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,34,"By the end of the day it was evident that Congress would have to hear from Comey, Rosenstein, Strzok and others.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,35,Horowitz confirmed that the IG is investigating whether FBI official Peter Strzok’s anti-Trump bias factored into the launch of the bureau’s Russia probe.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,36,Also on Tuesday Peter Strzok was “escorted” from the FBI building.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,37,"As his lawyer told reporters, Strzok had “played by the rules,” but been targeted by “unfounded personal attacks, political games and inappropriate information leaks.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,38,"“I hope he comes and portrays himself as a victim,” Trey Gowdy told Fox News.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,39,Rep. Bob Goodlatte said the committee would issue a subpoena for Strzok to testify “next week.”,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765953146,40,That will make for an exciting show on C-SPAN but none of this would be happening if the deep state plot to “stop” Trump had succeeded.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
774007496,0,"French Authorities Blame Attack by Muslim Shouting, ""Allahu Akbar"" on ""Excitement""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
774007496,2,Over-excitement is a serious problem in the Muslim world.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
774007496,3,And outside it.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
774007496,4,"While the 69-year-old Jewish man (wearing a kippah on his head) was coming out of the synagogue, heading for a bakery near 17 rue Pelleport in Paris 20 th, he was attacked by a 19-year-old man, of North African descent, who hit him on the body and on the head, knocked down, pulled by the hair and beaten while shouting ""Allah Akbar"".","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
774007496,5,"Long live Hitler, to death the Jews. ""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
774007496,6,It can't be a case of Muslim Judeophobia.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
774007496,7,(That would be Islamophobic.),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
774007496,8,"And since we're in Europe, it's time to default to the standard excuse, mental illness, current flavor, over-excitement.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
774007496,9,The police quickly intervened to save the victim who lodged a complaint.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
774007496,10,"The anti-Semitic attacker was arrested and placed in police custody and then transferred to the psychiatric infirmary, on the recommendation of the doctor because of his observed state of excitement.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
774007496,11,It's okay.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
774007496,12,Getting really excited about Jews is a common problem among Muslim settlers in France.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
774007496,13,"Earlier this month, the suspect in the alleged murder of a Jewish physician in Paris was deemed not responsible for his actions in a second psychiatric evaluation ordered by a judge even though the defense did not request it.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
774007496,14,"The suspect, Traore Kobili, is scheduled to have a third evaluation to determine his ability to stand trial for the murder of Sarah Halimi in April 2017.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
774007496,15,He is alleged to have beaten her to death while calling her a demon and shouting about Allah before throwing her body from the window of her third-story apartment.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
774007496,16,They're all crazy in Europe.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
774007496,17,"A Muslim terrorist stabbed four people at a train station near Munich while screaming, “Allahu Akbar”.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
774007496,18,"In between proclaiming the glory of Allah, he also shouted that his victims were all “unbelievers”.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
774007496,19,"A woman heard him say, “Infidel, you must die”.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
774007496,20,The German authorities came to the inescapable conclusion that the attack had nothing to do with Islam.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
774007496,21,Instead the Muslim terrorist had been “mentally ill” and was probably not even fit to stand trial.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
774007496,22,And in Russia.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
774007496,23,"Gyulchekhra Bobokulova beheaded a 4-year-old girl and displayed her head in the street while shouting, “Allahu Akbar.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
774007496,24,I hate democracy.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
774007496,25,I am a terrorist.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
774007496,26,"I want you dead.” Faced with these bafflingly inscrutable statements, the authorities blamed mental illness.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
774007496,27,And Amsterdam.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
774007496,28,"In May, Malek, a Syrian refugee, stabbed three people in The Hague while shouting, “Allahu Akbar.” The Syrian had previously thanked the Dutch people for their hospitality by shouting, “Allahu Akbar,” and throwing pieces of furniture out of the window of his apartment and into the street.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
