article_id,sentence_id,text,labels
758756657,14,* Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,15,Email *,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,16,Email This field is for validation purposes and should be left unchanged.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,17,Completing this poll grants you access to Freedom Outpost updates free of charge.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,18,You may opt out at anytime.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,19,You also agree to this site's Privacy Policy and Terms of Use.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,20,"Rich Penkoski, the father of a Mountain Ridge student, contacted me and explained the situation further.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,21,He sent me the packets the school gave out for the Jewish and the Christian lessons and commented:,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,22,"Notice no bible verses, no reciting the 10 commandments or the Lord’s prayer.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,23,No practicing writing in Hebrew (not even the 10 commandments) as compared to the Islamic packet.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,24,"There are no statements of faith, nothing asking the students to write it or practice in any of the Jewish or Christian rituals.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,25,Furthermore the principal of Mountain Ridge Middle School Dr.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,26,Branch has used my words against me by saying the teacher did tell the students about the Lord’s prayer (my daughter as well as 1 other said this is false)[.],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,27,He is using my arguments I made to him yesterday to protect the teacher.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,28,The teacher today told the students the assignment was optional.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,29,My daughter as well as other students were under the impression all the packet assignments were mandatory (the Jewish one and the Christian ones were mandatory).,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,30,I wrote to Dr.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,31,Branch to share with him the resource that Miss Hinson used and point out that the material she gave the students did not include all the faith aspects for Christianity.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,32,The students received 2 pages for Christianity from this resource while all the Islamic sections were left intact.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,33,Here’s the link for you to review.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,34,You will notice all the faith elements were left out for Judaism and Christianity while the Islamic section was left the way it’s presented.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,35,https://www.gvsd.org/cms/lib/PA01001045/Centricity/Domain/610/World%20Religions.pdf So she decided to use the extra resources for Islam and the school is saying that’s not indoctrination or proselytizing?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,36,The faith aspects and the same considerations were not given to the others as they were for Islam.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,37,This actually further proves my point that Islam was afforded special privilege over the others.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,38,The school is backtracking and being deceptive to try and weasel out of this.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,39,The teacher today clarified things for the students but that still does not excuse the fact that they are teaching the Islamic faith and asking the kids to participate in Sharia.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,40,Look at the Islamic packet again.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,41,They are asking the kids to write the beginning of Surahs.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,42,The teacher still has not corrected the error that calligraphy was started by the arabs.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,43,They are doubling down and only after being called on it are they trying to backtrack.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,44,Rich Penkoski is hardly the first to protest this egregious submission to the most vicious and brutal ideology on the face of the Earth.,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
758756657,45,"In Volusia County, Florida, hundreds protested Islamic lessons in their “World History” text, a Common Core-approved high school history textbook.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,46,"With an entire chapter dedicated to the virtues of Islam and not a single chapter for Christianity, the textbook had Floridians in a frenzy.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
758756657,47,And who is the biggest pusher of Common Core besides leftist progressives?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,48,"The Islamic Society of North America, a Muslim Brotherhood front group, along with the Hamas-tied Council on American-Islamic Relations (CAIR).","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,49,"In Florida, CAIR is on the offensive (more here).","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,50,We have seen the increasing Islamization of the public-school curriculum.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
758756657,51,History lessons in Islam are dawah – proselytizing for Islam.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,52,Large public-school publishers have been bought by the Saudis.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,53,"In West Virginia, it gets even worse.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,54,"Rich Penkoski has alerted me to the latest development in the forced Islamization of his children’s school curriculum: after the Daily Caller and Geller Report exposed what was happening, Mountain Ridge administrators and teachers began messaging parents who were sharing the story, asking them to remove their posts.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
758756657,55,What do they have to hide?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,56,"Apparently, a great deal.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,57,"Worse still, Penkoski is now being threatened by students who attend the school with his daughter.","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,58,(And who is behind them?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,59,Unidentified “adult friends.”),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,60,He sent this message to me:,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,61,A student in the school threatened to get her adult friends to come to my home and kill me by stabbing me in the chest and ripping my organs out.,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
758756657,62,"They told my daughter “we are gonna get some people and kill your dad.” This student, who is known to me but whom I cannot name because she is a minor, has given students our address and is encouraging them to come to my home over this whole thing.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
758756657,63,Another student told my daughter that she and the first student and her adult friends are going to kill me and carve a satanic star in my chest and rip out my organs.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
758756657,64,They then threatened to hang my 3-year-old and 1-year-old and kidnap my 14-year-old.,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
758756657,65,All this in school today because of the articles.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,66,This is not a joke and needs to be investigated.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,67,"I have contacted the school’s principal, Dr.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,68,"Branch, and I trust that he will take this matter seriously and deal with it appropriately.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,69,Is the principal acting on this?,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,70,And do the police have any interest in this?,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,71,Or would that be “islamofauxbic”?,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,72,Article posted with permission from Pamela Geller,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758756657,73,Pamela Geller's commitment to freedom from jihad and Shariah shines forth in her books,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,0,"Muslim Cleric: “There Were Jews In Islamic Countries & Caliphates, But We Never Killed Them Just For Being Jews”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,2,"When he says that Muslims never killed Jews just for being Jews, he is lying, and relying on the historical ignorance of his audience.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,3,"In my new book The History of Jihad From Muhammad to ISIS , I detail many instances in which Muslims did exactly that.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,4,"In 1013, Berbers from North Africa entered Spain and took Córdoba in 1013, they began massacring Jews, and initiated a wholesale slaughter of Jews in Granada.","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
766632016,5,"And again in 1066, rioting Muslims, enraged by the humiliation of a Jew who had been appointed to rule over Muslims, murdered four thousand Jews in Granada.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
766632016,6,take our poll - story continues below,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,7,Whom do you consider to be the most corrupt Democrat Politician?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,8,Whom do you consider to be the most corrupt Democrat Politician?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,9,Whom do you consider to be the most corrupt Democrat Politician?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,10,* Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,11,Email *,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,12,Comments This field is for validation purposes and should be left unchanged.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,13,Completing this poll grants you access to Freedom Outpost updates free of charge.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,14,You may opt out at anytime.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,15,You also agree to this site's Privacy Policy and Terms of Use.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,16,The twelfth-century Muslim historian Ibn Baydhaq detailed how the Almohads treated the Jews as they advanced:,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,17,"Abd al-Mumin…the leader of the Almohads after the death of Muhammad ibn Tumart the Mahdi…captured Tlemcen [in the Maghreb] and killed all those who were in it, including the Jews, except those who embraced Islam….","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,18,[In Sijilmasa] one hundred and fifty persons were killed for clinging to their [Jewish] faith….,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
766632016,19,All the cities in the Almoravid state were conquered by the Almohads.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,20,"One hundred thousand persons were killed in Fez on that occasion, and 120,000 in Marrakesh.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,21,"The Jews in all [Maghreb] localities [conquered]…groaned under the heavy yoke of the Almohads; many had been killed, many others converted; none were able to appear in public as Jews.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
766632016,22,Don’t allow yourself to be deceived by the likes of Jihad Al-‘Ayesh.,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,23,Preorder The History of Jihad From Muhammad to ISIS.,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,24,"""Kuwaiti Cleric Sheikh Jihad Al-‘Ayesh Denies the Holocaust and the Existence of Gas Chambers: How Big a Bakery Would You Need to Make 50,000 Loaves of Bread?,” MEMRI, May 26, 2018:","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,25,"Kuwaiti cleric Sheikh Jihad Al-‘Ayesh delivered a speech in which he said that the figure of six million Jews killed in the Holocaust was a “historical lie,” but that Hitler “knew the truth about the Jews” and therefore began “tormenting and persecuting them.” “The Jews were banished, tortured and annihilated because of their deeds.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
766632016,26,"They were not banished for being Jews,” he said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,27,"In an effort to dispute the existence of gas chambers at Auschwitz, Sheikh Al-‘Ayesh, who heads the Bait Al-Maqdis Documentary Studies Center, drew the following analogy: “Imagine that you want to build a bakery.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,28,"What size of bakery would you need to make 10,000 loaves of bread?… What if you wanted to make 50,000 loaves of bread an hour?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,29,You would need a larger bakery.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,30,How many ovens would you need to burn six million human beings?” Sheikh Al-‘Ayesh’s posted his address on his personal YouTube channel on May 26.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,31,The video was also posted on the Facebook account of Bait Al-Maqdis Documentary Studies Center.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,32,Following is a transcript: Jihad Al-‘Ayesh: “Some people have shown up with a new fashion.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,33,"We used to think that fashion has to do with haircuts, clothes, or lifestyle, but the vogue today is to sympathize with the Jews and to shed crocodile tears about their sorrows, their heresy, and their historical lies.","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
766632016,34,"This is, indeed, a new fashion.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
766632016,35,Some esteemed people shed tears about what the Jews call ‘the Holocaust.’ […] “Did the Nazi annihilation – the Holocaust – target only the Jews?,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
766632016,36,Anybody?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,37,The Jews claim that it happened to them alone and that the number of Jews who died in that Holocaust was six million.,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
766632016,38,What we have here are historical errors.,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,39,"First of all, the figure of six million is a historical lie.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
766632016,40,"In addition, claiming that it happened to the Jews alone excludes the non-Jews who were tortured by Hitler.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
766632016,41,So was it annihilation?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
766632016,42,"Yes, it was.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,43,Who did Hitler annihilate?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
766632016,44,"He annihilated a group of races and people, some of whom were even German.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
766632016,45,"Hitler annihilated 400,000 Germans who were handicapped or suffered from chronic diseases.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
766632016,46,Hitler did not annihilate the Jews only.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
766632016,47,[…] “Hitler was not the first in the West to perpetrate a genocide.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
766632016,48,Inhuman and criminal annihilation runs in the veins of many in the West.,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
766632016,49,Hitler embodies one type of modern Western annihilation.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
766632016,50,"When the Americans occupied the republics of the Indians, they annihilated millions of human beings.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
766632016,51,"It is said that they annihilated 50-100 hundred million, but nobody ever mentions this.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
766632016,52,[…] “Was there annihilation?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
766632016,53,Yes.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766632016,54,Many races were annihilated.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
766632016,55,"The Auschwitz camp, which is in southern Poland, was a major and exceptional camp for detention, torture, and forced labor.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
766632016,56,Many people were tortured and were starved to death there.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
